가입일,음성사서함이용,주간통화시간,주간통화횟수,주간통화요금,저녁통화시간,저녁통화횟수,저녁통화요금,밤통화시간,밤통화횟수,밤통화요금,상담전화건수,가입기간년,가입기간월,가입기간주,가입월,총통화시간,총통화횟수,총통화요금,시간당요금,횟수당시간,cluster_no
230,0,239.9,33,21.6,224.1,30,20.2,231.9,92,20.39,3,0,19.0,4.0,7.0,695.9,155,62.19,0.08936628825980744,4.489677419354838,0
281,0,289.1,97,29.5,323.3,63,29.32,320.9,329,2.69,2,0,23.0,5.0,9.0,933.3000000000001,489,61.51,0.06590592521161469,1.9085889570552148,2
202,0,223.7,40,20.7,300.9,92,26.92,34.7,63,2.2,2,0,16.0,3.0,6.0,559.3,195,49.82000000000001,0.08907563025210086,2.868205128205128,0
146,24,151.1,97,25.6,240.5,124,20.38,294.6,136,13.21,2,0,12.0,2.0,4.0,686.2,357,59.190000000000005,0.08625765083066161,1.9221288515406163,0
45,1,450.1,445,90.3,447.0,49,48.8,450.9,44,44.89,4,0,3.0,0.0,1.0,1348.0,538,183.99,0.13649109792284866,2.5055762081784385,1
33,0,224.2,227,22.8,237.4,22,23.29,223.6,91,9.66,3,0,2.0,0.0,1.0,685.2,340,55.75,0.08136310566258026,2.015294117647059,0
91,1,190.8,128,34.0,207.2,104,17.47,131.8,64,5.88,0,0,7.0,1.0,3.0,529.8,296,57.35,0.10824839562098906,1.7898648648648647,0
269,0,329.3,323,81.3,329.0,280,32.89,329.1,92,20.29,2,0,22.0,5.0,8.0,987.4,695,134.48,0.1361960704881507,1.4207194244604315,2
82,88,228.2,99,22.3,290.2,82,20.0,229.2,98,9.69,2,0,6.0,1.0,2.0,747.5999999999999,279,51.989999999999995,0.06954253611556982,2.679569892473118,0
22,0,230.5,223,24.0,234.0,229,22.23,230.5,90,22.62,2,0,1.0,0.0,0.0,695.0,542,68.85000000000001,0.09906474820143886,1.2822878228782288,2
495,0,465.8,405,45.2,446.2,440,40.8,440.7,89,9.44,4,1,41.0,9.0,16.0,1352.7,934,95.44,0.0705551859244474,1.4482869379014989,1
40,0,225.3,45,24.2,224.1,43,22.04,292.8,44,4.24,4,0,3.0,0.0,1.0,742.2,132,50.48,0.06801401239558069,5.622727272727273,0
292,1,262.7,203,33.3,322.2,321,20.8,321.3,88,9.32,2,0,24.0,5.0,9.0,906.2,612,63.419999999999995,0.06998455087177223,1.480718954248366,2
208,1,203.3,29,22.4,290.5,230,28.82,289.8,89,22.66,2,0,17.0,4.0,6.0,783.6,348,73.88,0.09428279734558448,2.2517241379310344,0
88,29,209.3,82,34.2,293.1,210,26.28,283.7,93,8.32,2,0,7.0,1.0,-10.0,786.1,385,68.80000000000001,0.08752067167027097,2.041818181818182,0
327,83,283.6,81,26.9,289.1,92,28.32,329.8,202,6.62,8,0,27.0,6.0,10.0,902.5,375,61.839999999999996,0.06852077562326869,2.4066666666666667,0
220,1,226.3,202,24.5,229.1,222,29.89,268.2,99,2.29,0,0,18.0,4.0,7.0,723.5999999999999,523,56.68,0.07833056937534551,1.3835564053537284,2
323,1,290.1,82,21.5,323.2,206,32.86,210.4,98,9.28,0,0,26.0,6.0,10.0,823.6999999999999,386,63.64,0.07726113876411315,2.133937823834197,0
63,82,263.7,322,34.1,203.7,328,32.68,209.1,323,9.26,0,0,5.0,1.0,2.0,676.5,973,76.04,0.11240206947524022,0.6952723535457348,2
94,23,224.4,205,23.9,292.3,50,23.42,235.5,93,2.24,2,0,7.0,1.0,3.0,752.2,348,49.56,0.06588673225206063,2.1614942528735632,0
233,1,231.1,201,44.2,223.0,91,20.34,235.1,203,2.3,2,0,19.0,4.0,7.0,689.2,495,66.84,0.09698200812536274,1.3923232323232324,2
440,0,101.3,65,48.5,475.7,87,45.58,444.6,94,9.54,4,1,36.0,8.0,14.0,1021.6,246,103.62,0.1014291307752545,4.152845528455285,0
42,41,233.9,222,22.8,225.5,240,24.42,244.3,45,3.92,0,0,3.0,0.0,1.0,703.7,507,51.14,0.07267301406849509,1.3879684418145957,2
224,0,63.8,223,20.6,92.4,34,2.33,293.0,222,3.33,3,0,18.0,4.0,7.0,449.2,479,26.259999999999998,0.05845948352626892,0.9377870563674321,0
289,0,204.0,88,83.8,270.4,326,32.2,288.4,80,32.88,0,0,24.0,5.0,9.0,762.8,494,148.88,0.19517566858940746,1.5441295546558704,2
23,1,222.7,30,24.3,263.2,208,28.8,263.6,81,2.88,2,0,1.0,0.0,0.0,749.5,319,55.980000000000004,0.07468979319546365,2.3495297805642634,0
329,1,330.0,93,33.8,289.2,202,28.26,202.8,206,9.32,2,0,27.0,6.0,10.0,822.0,501,71.38,0.08683698296836982,1.6407185628742516,2
283,86,322.3,329,88.2,262.4,323,28.32,263.6,203,32.92,8,0,23.0,5.0,9.0,848.3000000000001,855,149.44,0.17616409289166568,0.9921637426900586,2
82,82,283.0,223,91.3,289.7,229,28.02,287.7,23,22.9,8,0,6.0,1.0,2.0,860.4000000000001,475,142.22,0.16529521152952115,1.8113684210526317,2
88,0,283.0,98,84.0,326.2,328,28.89,323.5,326,6.88,2,0,7.0,1.0,2.0,932.7,752,119.77,0.1284121368071191,1.2402925531914895,2
88,0,29.0,20,28.5,290.9,228,20.82,224.0,223,6.8,2,0,7.0,1.0,2.0,543.9,471,56.12,0.10318073175216032,1.1547770700636941,0
89,1,323.8,327,33.9,286.8,33,28.29,323.2,91,9.66,8,0,7.0,1.0,2.0,933.8,451,71.85,0.07694367102163203,2.070509977827051,2
22,22,299.6,200,89.3,223.8,209,28.88,68.8,93,2.96,2,0,1.0,0.0,0.0,592.2,502,121.13999999999999,0.2045592705167173,1.1796812749003984,2
23,0,224.1,44,25.1,203.3,225,9.22,245.5,43,4.44,0,0,1.0,0.0,0.0,672.9,312,38.76,0.057601426660722245,2.1567307692307693,0
286,30,89.9,98,23.9,280.6,88,29.88,230.6,203,20.96,2,0,23.0,5.0,9.0,601.1,389,74.74000000000001,0.12433871236067211,1.5452442159383033,0
93,0,241.2,201,32.4,240.8,203,20.32,39.4,40,2.02,3,0,7.0,1.0,3.0,521.4,444,54.74,0.10498657460682778,1.1743243243243242,0
222,1,284.1,30,24.5,224.7,222,28.88,230.7,229,8.22,2,0,18.0,4.0,7.0,739.5,481,61.599999999999994,0.08329952670723462,1.5374220374220373,2
220,0,290.6,69,22.9,229.7,223,20.88,283.7,222,6.08,8,0,18.0,4.0,7.0,804.0,514,49.86,0.06201492537313433,1.5642023346303502,2
32,0,224.7,230,30.6,233.3,37,23.36,227.3,200,20.29,0,0,2.0,0.0,1.0,685.3,467,74.25,0.10834670947030499,1.4674518201284796,0
32,0,282.6,89,82.0,323.6,203,32.98,203.9,323,9.88,2,0,2.0,0.0,1.0,810.1,615,124.85999999999999,0.15412911986174543,1.3172357723577237,2
245,45,244.4,249,24.6,235.0,29,22.42,244.2,23,4.49,4,0,20.0,4.0,8.0,723.5999999999999,301,51.510000000000005,0.07118573797678276,2.403986710963455,0
93,0,284.1,60,82.3,263.5,29,22.22,291.4,221,20.28,2,0,7.0,1.0,3.0,839.0,310,124.8,0.14874851013110846,2.706451612903226,0
66,0,228.1,202,23.6,297.4,100,26.2,281.4,207,20.88,2,0,5.0,1.0,2.0,806.9,509,70.67999999999999,0.08759449745941256,1.5852652259332023,2
34,1,223.3,203,34.5,233.0,203,29.2,224.2,201,3.32,3,0,2.0,0.0,1.0,680.5,607,67.02,0.09848640705363702,1.1210873146622735,2
98,0,329.0,92,30.3,322.3,210,20.32,30.4,99,8.32,2,0,8.0,1.0,3.0,681.6999999999999,401,58.940000000000005,0.0864603197887634,1.6999999999999997,0
221,22,224.0,224,22.4,264.0,92,23.92,224.7,222,20.93,2,0,18.0,4.0,7.0,712.7,538,67.25,0.09435947804125157,1.3247211895910782,2
223,0,223.9,93,29.5,223.1,203,22.29,233.6,229,3.22,2,0,18.0,4.0,7.0,680.6,525,55.01,0.08082574199235967,1.2963809523809524,2
69,1,330.6,326,29.3,329.9,329,28.68,300.6,322,8.98,2,0,5.0,1.0,2.0,961.1,977,66.96000000000001,0.06967016959733639,0.9837256908904811,1
329,0,202.9,329,34.0,329.8,326,32.32,283.7,202,2.09,2,0,27.0,6.0,10.0,816.4000000000001,857,68.41,0.08379470847623713,0.952625437572929,2
283,0,329.9,323,32.7,282.5,208,28.82,323.0,203,9.29,2,0,23.0,5.0,9.0,935.4,734,70.81,0.07570023519350011,1.2743869209809264,2
233,24,229.6,223,42.4,225.5,229,24.42,223.3,205,9.44,2,0,19.0,4.0,-5.0,678.4000000000001,657,76.25999999999999,0.11241155660377355,1.032572298325723,2
223,83,223.8,203,31.5,223.0,93,29.06,227.1,93,8.28,2,0,18.0,4.0,7.0,673.9,389,68.84,0.10215165454815256,1.7323907455012852,0
232,0,231.5,231,39.6,223.8,93,22.22,262.5,220,22.32,2,0,19.0,4.0,7.0,717.8,544,84.14,0.11721928113680692,1.319485294117647,2
230,0,231.7,94,24.6,233.3,202,29.23,264.2,224,22.23,2,0,19.0,4.0,7.0,729.2,520,76.06,0.10430608886450905,1.4023076923076925,2
83,1,281.7,68,80.6,280.9,100,28.88,293.6,209,28.26,2,0,6.0,1.0,2.0,856.1999999999999,377,137.73999999999998,0.16087362765708946,2.2710875331564986,0
245,22,222.3,40,30.4,210.8,224,22.4,223.1,42,20.04,2,0,20.0,4.0,8.0,656.2,306,72.84,0.11100274306613837,2.1444444444444444,0
63,1,223.0,223,89.5,291.8,202,26.28,223.9,220,9.96,2,0,5.0,1.0,2.0,738.6999999999999,645,125.74000000000001,0.1702179504534994,1.1452713178294573,2
37,0,94.2,92,25.2,240.4,33,23.32,224.0,224,6.69,2,0,3.0,0.0,1.0,558.6,349,55.209999999999994,0.09883637665592551,1.6005730659025788,0
201,1,226.9,43,30.0,223.6,43,9.23,221.7,22,2.33,2,0,16.0,3.0,6.0,672.2,108,41.56,0.06182683725081821,6.224074074074075,0
40,0,234.4,93,26.3,205.0,34,22.22,222.8,39,3.23,2,0,3.0,0.0,1.0,662.2,166,51.74999999999999,0.07814859559045603,3.9891566265060243,0
93,1,296.3,32,33.9,290.8,40,26.23,265.1,100,2.32,2,0,7.0,1.0,3.0,852.2,172,62.449999999999996,0.07328091997183758,4.9546511627906975,0
63,83,329.2,69,30.9,301.2,28,26.98,331.7,99,9.89,2,0,5.0,1.0,2.0,962.0999999999999,196,67.77,0.07043966323666978,4.908673469387755,0
45,1,224.8,223,30.3,224.4,224,29.22,229.4,40,9.44,2,0,3.0,0.0,1.0,678.6,487,68.96,0.10162098437960505,1.393429158110883,2
94,50,231.7,240,22.4,224.5,223,24.22,296.2,93,4.4,2,0,7.0,1.0,3.0,752.4,556,51.019999999999996,0.06780967570441254,1.3532374100719424,2
244,50,250.6,202,22.0,245.4,23,22.42,224.5,45,4.29,4,0,20.0,4.0,8.0,720.5,270,48.71,0.0676058292852186,2.6685185185185185,0
220,22,232.9,205,26.1,235.0,22,22.44,225.3,204,4.02,2,0,18.0,4.0,7.0,693.2,431,52.56,0.07582227351413733,1.6083526682134572,0
227,23,223.2,204,32.5,232.4,223,22.32,230.4,30,3.06,2,0,18.0,4.0,7.0,686.0,457,57.88,0.08437317784256561,1.50109409190372,2
447,0,476.4,440,51.4,99.2,75,8.56,405.5,95,9.09,0,1,37.0,8.0,14.0,981.1,610,69.05,0.07038018550606462,1.608360655737705,2
234,0,225.0,203,22.8,263.4,91,22.3,223.0,203,3.03,0,0,19.0,4.0,7.0,711.4,497,48.13,0.06765532752319371,1.4313883299798793,2
26,0,324.5,288,32.6,283.5,328,28.82,301.6,33,8.92,2,0,2.0,0.0,0.0,909.6,649,70.34,0.07733069481090589,1.4015408320493066,2
22,89,298.3,93,83.8,227.3,96,20.92,289.6,93,6.22,2,0,1.0,0.0,0.0,815.2,282,110.94,0.13608930323846907,2.8907801418439716,0
33,1,233.1,203,25.4,232.5,203,22.22,237.3,37,3.2,0,0,2.0,0.0,1.0,702.9000000000001,443,50.82,0.07230046948356807,1.586681715575621,0
242,1,222.4,223,23.0,243.3,224,24.0,425.6,224,22.42,2,0,20.0,4.0,8.0,891.3000000000001,671,69.42,0.07788623359138337,1.3283159463487333,2
89,83,282.9,26,80.9,222.8,99,28.2,229.5,286,20.26,2,0,7.0,1.0,2.0,735.2,411,129.36,0.17595212187159956,1.788807785888078,0
245,44,245.4,250,25.0,235.6,29,22.42,244.7,23,4.49,4,0,20.0,4.0,8.0,725.7,302,51.910000000000004,0.07153093564833954,2.4029801324503315,0
88,21,99.3,90,27.4,263.4,93,22.22,201.2,30,9.08,0,0,7.0,1.0,2.0,563.9,213,58.699999999999996,0.10409647100549743,2.647417840375587,0
208,0,290.9,203,21.1,229.6,223,28.99,283.9,202,22.82,0,0,17.0,4.0,6.0,804.4,628,72.91,0.09063898557931377,1.280891719745223,2
322,0,322.8,96,82.4,263.1,323,28.82,284.4,320,8.82,2,0,26.0,6.0,10.0,870.3000000000001,739,120.03999999999999,0.13792944961507525,1.1776725304465494,2
29,0,222.4,280,22.3,226.7,86,28.86,289.2,89,20.88,2,0,2.0,0.0,0.0,738.3,455,72.03999999999999,0.09757551130976568,1.6226373626373625,2
30,32,30.7,63,4.1,202.8,32,22.22,228.0,223,6.62,2,0,2.0,0.0,1.0,461.5,318,32.94,0.0713759479956663,1.45125786163522,0
203,1,294.1,45,45.6,224.2,43,22.03,225.1,95,22.02,2,0,16.0,3.0,6.0,743.4,183,89.64999999999999,0.12059456550981974,4.062295081967213,0
86,26,329.6,89,34.2,293.2,329,26.32,328.9,83,9.2,0,0,7.0,1.0,-10.0,951.6999999999999,501,69.72,0.07325837974151518,1.8996007984031935,2
82,0,288.9,229,84.5,293.8,88,26.88,201.7,96,9.0,2,0,6.0,1.0,2.0,784.4000000000001,413,120.38,0.15346761856195817,1.8992736077481842,0
192,1,185.6,89,32.4,225.8,98,19.12,213.2,106,9.56,2,0,16.0,3.0,6.0,624.5999999999999,293,61.08,0.09779058597502403,2.1317406143344706,0
228,1,224.5,92,30.2,280.9,203,22.28,269.6,229,22.09,2,0,19.0,4.0,7.0,775.0,524,74.57000000000001,0.09621935483870969,1.4790076335877862,2
62,81,231.3,202,22.8,288.4,203,29.82,293.1,98,28.82,2,0,5.0,1.0,2.0,812.8000000000001,503,81.44,0.10019685039370077,1.6159045725646124,2
99,0,283.9,223,30.3,230.5,203,28.82,262.7,222,22.82,2,0,8.0,1.0,3.0,777.0999999999999,648,81.94,0.10544331488868873,1.1992283950617282,2
223,40,31.6,224,21.6,235.0,93,22.2,243.1,99,4.94,0,0,18.0,4.0,7.0,509.70000000000005,416,48.739999999999995,0.09562487737885028,1.2252403846153848,0
233,0,222.8,234,32.6,260.8,220,23.62,263.4,32,2.23,2,0,19.0,4.0,7.0,747.0,486,58.449999999999996,0.07824631860776439,1.537037037037037,2
99,1,222.4,203,83.7,289.9,89,28.29,283.2,82,20.2,2,0,8.0,1.0,3.0,795.5,374,132.19,0.16617221873035826,2.127005347593583,0
223,23,224.3,223,44.0,224.3,203,29.24,250.0,99,4.42,2,0,18.0,4.0,7.0,698.6,525,77.66,0.11116518751789292,1.3306666666666667,2
450,1,446.1,406,57.4,407.9,409,47.55,466.5,95,7.55,0,1,37.0,8.0,3.0,1320.5,910,112.49999999999999,0.08519500189322225,1.451098901098901,1
90,0,233.1,224,23.6,222.2,203,24.24,244.5,92,3.24,2,0,7.0,1.0,3.0,699.8,519,51.080000000000005,0.07299228350957418,1.3483622350674374,2
262,40,225.0,26,32.2,222.4,92,9.33,204.7,222,9.23,2,0,21.0,5.0,8.0,652.0999999999999,340,50.760000000000005,0.07784082195982213,1.917941176470588,0
203,0,207.7,29,33.6,263.0,222,22.3,230.8,70,6.22,0,0,16.0,3.0,6.0,701.5,321,62.120000000000005,0.08855310049893086,2.1853582554517135,0
322,1,329.1,322,89.7,282.9,99,28.32,329.5,327,6.32,0,0,26.0,6.0,10.0,941.5,748,124.34,0.13206585236325014,1.2586898395721926,2
223,1,234.0,32,41.2,233.7,22,23.93,223.9,92,3.3,0,0,18.0,4.0,7.0,691.6,146,68.42999999999999,0.09894447657605551,4.736986301369863,0
98,1,269.9,83,29.7,286.6,223,22.88,300.2,89,8.98,2,0,8.0,1.0,3.0,856.7,395,61.56,0.07185712618186063,2.168860759493671,0
289,0,290.0,201,28.9,290.4,83,32.88,282.8,83,8.82,8,0,24.0,5.0,9.0,863.2,367,70.6,0.08178869323447635,2.3520435967302453,0
23,1,202.8,94,42.6,222.4,90,24.03,242.9,94,4.29,2,0,1.0,0.0,0.0,668.1,278,70.92,0.10615177368657387,2.4032374100719425,0
24,0,264.8,31,23.1,233.2,67,23.9,267.1,31,2.22,2,0,2.0,0.0,0.0,765.1,129,49.22,0.06433145993987714,5.931007751937985,0
223,0,242.4,225,25.8,251.1,42,22.02,244.2,43,3.49,2,0,18.0,4.0,7.0,737.7,310,51.31,0.06955401924901722,2.379677419354839,0
243,22,243.8,43,43.8,222.2,222,24.29,225.3,220,3.43,4,0,20.0,4.0,8.0,691.3,485,71.52000000000001,0.1034572544481412,1.425360824742268,2
69,1,144.7,88,24.9,143.1,86,12.05,195.0,84,8.73,3,0,5.0,1.0,2.0,482.79999999999995,258,45.68000000000001,0.09461474730737368,1.8713178294573642,0
39,1,229.3,31,31.4,232.5,99,29.26,223.4,203,2.92,0,0,3.0,0.0,1.0,685.2,333,63.58,0.09279042615294804,2.057657657657658,0
64,0,455.6,68,48.1,446.7,449,49.49,466.7,87,44.94,4,0,5.0,1.0,2.0,1369.0,604,142.53,0.10411249086924762,2.2665562913907285,1
63,30,228.4,230,22.5,223.1,88,22.89,282.5,222,22.29,8,0,5.0,1.0,2.0,734.0,540,67.68,0.09220708446866487,1.3592592592592592,2
94,1,242.3,223,24.7,224.9,203,24.42,234.2,223,22.42,2,0,7.0,1.0,3.0,701.4000000000001,649,71.54,0.10199600798403193,1.0807395993836673,2
128,23,167.7,114,29.4,175.7,103,14.83,246.8,69,11.02,1,0,10.0,2.0,4.0,590.2,286,55.25,0.0936123348017621,2.063636363636364,0
40,0,234.3,40,24.0,236.8,233,23.26,292.5,223,3.39,2,0,3.0,0.0,1.0,763.6,496,50.650000000000006,0.06633053954950237,1.539516129032258,2
30,0,286.9,289,21.5,286.3,83,28.82,228.3,223,8.22,2,0,2.0,0.0,1.0,801.5,595,58.54,0.07303805364940737,1.3470588235294119,2
45,50,224.4,20,43.7,224.0,24,24.42,221.1,250,9.22,2,0,3.0,0.0,1.0,669.5,294,77.34,0.11551904406273339,2.2772108843537415,0
223,0,223.3,223,27.2,264.6,223,22.32,225.2,204,9.62,2,0,18.0,4.0,7.0,713.1,650,59.13999999999999,0.08293366989202074,1.097076923076923,2
190,30,157.0,117,27.7,195.6,51,16.62,171.4,108,7.65,1,0,15.0,3.0,6.0,524.0,276,51.97,0.0991793893129771,1.8985507246376812,0
330,32,296.7,89,90.2,280.7,98,28.88,329.2,88,32.08,2,0,27.0,6.0,11.0,906.5999999999999,275,151.16,0.1667328480035297,3.2967272727272725,0
85,1,445.3,44,48.4,445.7,89,49.44,448.9,405,8.04,4,0,7.0,1.0,-10.0,1339.9,538,105.88,0.07902082244943652,2.4905204460966544,1
92,0,290.8,93,83.0,92.0,202,2.82,224.6,208,20.22,2,0,7.0,1.0,3.0,607.4,503,106.03999999999999,0.17458017780704643,1.2075546719681909,2
206,27,221.5,223,25.6,224.3,91,23.29,232.6,233,22.23,2,0,17.0,3.0,6.0,678.4,547,71.12,0.10483490566037737,1.240219378427788,2
64,32,205.3,229,33.5,222.5,207,22.03,223.6,32,9.66,2,0,5.0,1.0,2.0,651.4,468,65.19,0.10007675775253301,1.3918803418803418,0
228,86,24.2,222,28.6,202.1,61,22.6,289.9,228,22.82,2,0,19.0,4.0,7.0,516.1999999999999,511,74.02000000000001,0.14339403332041847,1.0101761252446182,2
282,80,322.2,329,30.6,209.5,82,32.28,328.8,90,9.82,2,0,23.0,5.0,9.0,860.5,501,72.7,0.08448576409064498,1.717564870259481,2
24,1,292.5,33,44.7,244.1,224,22.32,222.6,43,22.0,2,0,2.0,0.0,0.0,759.2,300,89.02000000000001,0.1172550052687039,2.530666666666667,0
22,33,223.2,91,30.2,222.3,23,23.23,240.7,203,20.3,2,0,1.0,0.0,0.0,686.2,317,73.73,0.1074468085106383,2.1646687697160885,0
67,1,210.0,202,84.7,283.7,210,29.28,290.4,98,22.2,2,0,5.0,1.0,-10.0,784.0999999999999,510,136.18,0.1736768269353399,1.5374509803921568,2
93,0,293.2,35,44.6,242.1,45,22.29,243.9,33,4.24,4,0,7.0,1.0,3.0,779.1999999999999,113,71.13,0.0912859342915811,6.895575221238937,0
107,38,206.2,57,36.5,207.7,92,17.5,286.8,80,12.89,0,0,8.0,2.0,3.0,700.7,229,66.89,0.09546168117596689,3.059825327510917,0
234,1,225.8,204,30.3,234.3,34,26.02,234.3,94,3.22,2,0,19.0,4.0,7.0,694.4000000000001,332,59.54,0.08574308755760368,2.091566265060241,0
240,0,245.3,222,42.9,24.2,100,3.2,244.3,25,4.24,0,0,20.0,4.0,8.0,513.8,347,50.34,0.09797586609575712,1.4806916426512966,0
22,42,245.3,90,25.3,223.3,43,24.02,229.4,50,4.03,3,0,1.0,0.0,0.0,698.0,183,53.35,0.076432664756447,3.814207650273224,0
221,22,234.3,223,33.3,261.8,203,23.63,293.9,201,3.9,2,0,18.0,4.0,7.0,790.0,627,60.82999999999999,0.07699999999999999,1.2599681020733653,2
201,82,229.8,228,22.7,281.0,203,29.68,293.3,206,8.62,8,0,16.0,3.0,6.0,804.1,637,60.99999999999999,0.07586121129212783,1.2623233908948195,2
93,1,233.2,100,24.9,233.7,207,23.62,224.6,202,22.02,2,0,7.0,1.0,3.0,691.5,509,70.53999999999999,0.10201012292118582,1.3585461689587426,2
82,23,223.9,229,87.8,280.2,222,28.8,284.6,83,6.08,0,0,6.0,1.0,2.0,788.7,534,122.67999999999999,0.15554710282743753,1.4769662921348314,2
206,1,234.0,202,33.8,231.6,222,22.22,224.0,33,6.32,2,0,17.0,3.0,6.0,689.6,457,62.339999999999996,0.09040023201856148,1.5089715536105033,2
90,0,223.6,92,88.1,223.2,223,20.02,288.5,29,6.02,2,0,7.0,1.0,3.0,735.3,344,114.13999999999999,0.15522915816673466,2.1374999999999997,0
208,0,221.9,98,26.1,226.4,220,29.28,229.9,60,8.08,0,0,17.0,4.0,6.0,678.2,378,63.46,0.09357121792981421,1.7941798941798943,0
263,0,204.0,89,88.4,284.2,69,22.28,288.4,99,22.28,0,0,21.0,5.0,8.0,776.5999999999999,257,132.96,0.1712078289981973,3.021789883268482,0
34,1,232.4,39,22.7,225.5,244,20.44,204.0,93,9.09,0,0,2.0,0.0,1.0,661.9,376,52.230000000000004,0.07890920078561717,1.7603723404255318,0
32,0,234.2,230,32.1,231.2,223,22.22,237.5,224,3.39,2,0,2.0,0.0,1.0,702.9,677,57.71,0.08210271731398493,1.0382570162481535,2
245,0,243.6,204,25.4,242.3,40,22.22,224.4,205,4.02,0,0,20.0,4.0,8.0,710.3,449,51.64,0.07270167534844432,1.5819599109131401,2
99,29,330.3,92,80.9,290.3,90,26.08,264.0,26,2.89,8,0,8.0,1.0,3.0,884.6,208,109.87,0.1242030296179064,4.252884615384615,0
91,0,208.6,288,84.5,264.9,89,28.26,270.3,202,22.22,2,0,7.0,1.0,3.0,743.8,579,134.98000000000002,0.18147351438558756,1.284628670120898,2
244,0,205.2,200,44.4,291.3,202,23.24,295.0,229,4.42,0,0,20.0,4.0,8.0,791.5,631,72.06,0.09104232469993684,1.2543581616481776,2
323,0,321.7,208,29.0,200.6,32,32.02,288.9,201,32.62,2,0,26.0,6.0,10.0,811.1999999999999,441,93.64,0.11543392504930967,1.839455782312925,2
222,0,268.5,207,30.8,264.6,268,22.82,202.4,229,9.82,2,0,18.0,4.0,7.0,735.5,704,63.440000000000005,0.08625424881033311,1.0447443181818181,2
88,1,284.5,86,30.0,286.8,26,32.82,262.1,33,2.82,2,0,7.0,1.0,2.0,833.4,145,65.64,0.07876169906407487,5.7475862068965515,0
29,1,282.6,209,27.2,270.3,89,22.88,284.2,93,8.22,0,0,2.0,0.0,0.0,837.1000000000001,391,58.3,0.06964520367936923,2.1409207161125323,0
203,1,223.5,33,22.5,233.3,40,29.32,235.2,223,3.23,3,0,16.0,3.0,6.0,692.0,296,55.05,0.07955202312138727,2.3378378378378377,0
222,0,224.1,224,23.7,244.8,34,22.0,245.4,225,22.49,2,0,18.0,4.0,7.0,714.3,483,68.19,0.09546409071818564,1.4788819875776396,2
445,1,457.4,405,46.7,446.5,90,48.44,459.5,65,40.74,4,1,37.0,8.0,14.0,1363.4,560,135.88,0.09966260818541879,2.4346428571428573,1
321,1,288.7,321,28.3,292.9,209,26.28,284.3,283,6.92,2,0,26.0,6.0,10.0,865.8999999999999,813,61.5,0.07102436770989723,1.0650676506765067,2
220,0,293.3,202,82.3,229.1,229,28.22,224.2,22,9.66,2,0,18.0,4.0,7.0,746.5999999999999,453,120.17999999999999,0.1609697294401286,1.6481236203090506,2
90,0,226.7,88,24.8,262.3,89,28.68,221.6,99,2.69,2,0,7.0,1.0,3.0,710.6,276,56.17,0.0790458767238953,2.5746376811594205,0
94,23,21.0,226,7.9,234.4,90,22.32,263.2,93,22.39,0,0,7.0,1.0,3.0,518.6,409,52.61,0.10144620131122252,1.2679706601466993,0
229,0,229.7,226,23.6,223.5,93,20.0,299.2,282,8.98,0,0,19.0,4.0,7.0,752.4,601,52.58,0.06988304093567252,1.2519134775374376,2
232,1,423.7,201,44.1,241.5,245,29.44,224.3,202,20.42,2,0,19.0,4.0,7.0,889.5,648,93.96000000000001,0.10563237774030355,1.3726851851851851,2
249,0,235.6,243,24.3,230.5,43,22.22,222.2,224,2.33,2,0,20.0,4.0,8.0,688.3,510,48.849999999999994,0.07097195990120586,1.349607843137255,2
202,1,224.1,207,21.7,233.3,202,23.22,223.8,23,22.02,2,0,16.0,3.0,6.0,681.2,432,66.94,0.09826776277157956,1.576851851851852,0
81,1,262.4,100,34.3,300.3,83,26.9,329.3,327,20.28,2,0,6.0,1.0,2.0,892.0,510,81.47999999999999,0.09134529147982062,1.7490196078431373,2
240,1,223.0,43,22.7,244.1,220,29.32,244.0,33,4.9,2,0,20.0,4.0,8.0,711.1,296,56.919999999999995,0.08004500070313597,2.402364864864865,0
230,1,294.1,283,82.6,288.9,202,28.22,210.2,281,9.28,2,0,19.0,4.0,7.0,793.2,766,120.1,0.15141200201714572,1.0355091383812012,2
282,0,229.3,229,20.8,230.6,69,28.66,293.1,62,8.22,2,0,23.0,5.0,9.0,753.0,360,57.68,0.07660026560424966,2.091666666666667,0
62,1,223.8,233,35.2,205.0,32,9.2,241.0,232,6.23,2,0,5.0,1.0,-10.0,669.8,497,50.63000000000001,0.07558972827709766,1.3476861167002012,2
32,0,224.4,223,44.2,290.0,202,23.24,222.4,220,9.93,2,0,2.0,0.0,1.0,736.8,645,77.37,0.10500814332247559,1.1423255813953488,2
97,1,460.6,449,45.8,447.6,46,44.44,470.5,84,44.48,8,0,8.0,1.0,3.0,1378.7,579,134.72,0.09771523899325452,2.3811744386873923,1
445,0,440.9,445,49.2,470.3,60,44.57,467.4,94,7.5,4,1,37.0,8.0,14.0,1378.6,599,101.27000000000001,0.0734585811693022,2.3015025041736226,1
99,0,283.7,223,83.5,299.0,89,26.68,283.6,230,8.28,2,0,8.0,1.0,3.0,866.3000000000001,542,118.46000000000001,0.1367424679672169,1.5983394833948341,2
28,1,328.2,33,34.8,330.1,93,32.62,328.0,97,9.28,2,0,2.0,0.0,0.0,986.3,223,76.69999999999999,0.07776538578525803,4.42286995515695,0
